-67.67019,373.06238,2372.938,-68.131996,148.68686,2373.4634,-231.08113,149.66959,2354.0054,-378.66833,-142.04459,2354.8066,-628.1444,-205.28067,2141.7593,94.81713,147.70413,2392.9214,248.2858,-181.34283,2321.2593,358.90134,-175.04434,2048.2617,-67.56551,-83.24065,2357.0051,39.560986,-315.8108,2353.2715,254.85463,-224.55292,1951.556,132.18903,-650.9706,2006.8208,-173.55905,-314.5255,2327.8223,-258.94608,-306.39554,1863.126,-101.487366,-706.9857,1980.3071,seat
-68.14708,366.62408,2376.671,-62.559612,145.01215,2376.8655,-226.60095,141.59915,2379.9253,-403.51855,-155.76443,2374.8877,-650.3539,-171.68326,2152.0825,101.48173,148.42514,2373.8057,260.30276,-167.3953,2293.7075,327.6138,-149.4859,2000.9194,-58.096607,-86.68213,2357.7046,53.643467,-316.14444,2336.5427,190.79652,-242.56573,1900.1093,89.35591,-669.3545,1984.1516,-160.91066,-320.60837,2340.5447,-437.59204,-269.4576,1943.5187,-331.41522,-691.73676,2044.8652,seat
-68.33605,367.9098,2379.96,-63.81836,145.17198,2380.1782,-227.50655,141.14493,2391.161,-417.6173,-159.19589,2372.3647,-650.0928,-172.4471,2168.9575,99.86984,149.19904,2369.1956,263.40182,-167.40637,2299.2158,313.6212,-150.6203,2002.6621,-59.3068,-86.60484,2362.4353,52.249046,-315.74817,2337.5103,176.71721,-271.04697,1893.8094,70.73101,-695.2074,1987.5388,-161.83954,-321.01517,2351.8745,-460.85306,-265.5911,1965.2953,-341.43982,-687.6704,2051.9324,seat
-71.378265,369.4995,2375.899,-59.30113,147.57796,2378.9033,-220.94714,140.09721,2406.1653,-417.44843,-161.10896,2411.017,-667.31323,-169.27519,2229.5225,102.34488,155.0587,2351.6414,248.18855,-173.93275,2270.379,276.25436,-156.8573,1967.981,-50.70549,-84.44104,2366.2046,63.598667,-311.568,2335.6777,105.41194,-263.49072,1871.9526,53.245834,-696.0421,1972.3657,-147.81836,-321.35208,2371.334,-491.90936,-269.572,2009.2822,-356.46194,-691.91895,2065.672,seat
-62.363983,369.63574,2391.2217,-53.952164,146.4682,2386.4092,-212.35611,140.13332,2428.7969,-379.43155,-149.2784,2474.5632,-660.4263,-163.42564,2307.173,104.45178,152.80309,2344.0215,247.51953,-161.79347,2235.0427,227.70132,-143.47206,1935.8325,-50.407204,-85.04909,2365.0571,56.72695,-312.42365,2315.9854,4.6962814,-251.70813,1859.3552,-113.26918,-671.77686,1957.1128,-150.45145,-320.7091,2371.4248,-510.69528,-278.7255,2039.8505,-362.42145,-698.6986,2079.4556,seat
-67.39912,369.70294,2391.2888,-58.10723,147.26164,2378.4436,-211.80263,138.29236,2435.2595,-371.1599,-156.57614,2496.272,-669.7981,-160.7042,2361.656,95.58816,156.23093,2321.6277,178.73053,-164.87833,2199.427,132.72879,-144.91745,1892.3339,-53.955,-83.84483,2353.1929,50.70813,-309.08575,2290.7869,-120.45337,-257.38443,1853.6367,-141.71481,-684.9636,1982.4893,-150.31367,-320.8169,2365.0974,-559.7936,-266.99216,2109.2937,-343.61548,-679.74976,2147.3486,seat
-78.90372,361.70062,2391.2454,-63.596786,141.69713,2370.5522,-205.77742,125.946686,2450.9487,-328.91626,-167.10922,2556.1333,-634.72925,-164.74742,2462.1418,78.58385,157.44757,2290.1558,97.895874,-151.16556,2124.7751,11.247406,-117.65851,1839.6794,-57.73217,-88.15547,2335.894,41.110878,-307.70813,2248.661,-242.315,-255.57321,1857.2268,-177.44205,-681.2575,1977.5232,-144.846,-328.308,2353.8108,-610.9276,-253.2231,2205.0884,-442.55576,-709.6034,2177.7534,seat
-76.40028,366.1422,2391.309,-61.07455,144.2232,2364.5554,-198.8245,125.68602,2451.8096,-363.8899,-171.3932,2561.2512,-671.4431,-165.95929,2492.683,76.675385,162.76039,2277.3013,78.33891,-151.5194,2112.275,-53.0121,-115.77234,1845.8738,-53.965622,-85.14891,2327.0486,43.224483,-302.39868,2232.4822,-268.52515,-260.95013,1864.7776,-187.72006,-684.2377,1984.0378,-136.93787,-326.64337,2346.6013,-616.84235,-266.9098,2250.2546,-518.23645,-702.0497,2216.0164,seat
-75.97198,362.91782,2391.5698,-59.111458,143.09103,2359.9226,-187.10449,118.52991,2459.654,-447.5058,-52.254745,2449.9666,-674.7714,57.151382,2275.4417,68.88158,167.65215,2260.1912,19.869831,-137.8365,2073.66,-209.74855,-77.1958,1892.5535,-48.944145,-85.167274,2316.7578,44.92324,-297.364,2208.3743,-302.99805,-271.79117,1894.3147,-325.5256,-710.6009,1977.2539,-122.47691,-329.48712,2338.8118,-624.8222,-272.68668,2285.1648,-513.7767,-703.2683,2238.7366,seat
-99.89423,360.8346,2376.6965,-83.0187,138.24759,2346.8982,-202.81223,115.85141,2456.7544,-311.7491,-137.2858,2527.5195,-528.00195,-234.9819,2333.0742,36.77483,160.64377,2237.042,0.06839371,-154.58496,2114.308,-249.78777,-239.16655,1963.1018,-71.303116,-91.46802,2312.8423,19.58611,-306.3816,2206.1804,-321.39984,-473.09363,1937.8657,-386.63397,-909.35425,2010.544,-138.76118,-335.98566,2351.3923,-603.3133,-371.94385,2318.6187,-492.9159,-795.4622,2227.2761,seat
-84.51435,362.20892,2332.1055,-71.53548,140.59882,2350.1375,-235.26431,130.23135,2354.1384,-400.83484,-119.844925,2338.3599,-502.87592,-44.56951,2070.7432,92.193375,150.9663,2346.1365,234.47496,-147.30098,2286.4272,280.78162,-70.98806,2000.2651,-56.829628,-91.45817,2350.6265,64.9437,-316.73553,2348.499,208.35373,-246.67642,1907.6187,134.18304,-686.7329,1930.0176,-149.19127,-330.29477,2353.732,-383.82697,-223.61087,1910.3627,-351.5474,-660.96716,1997.7478,seat
-118.097755,360.94168,2363.4578,-108.35443,141.05841,2367.027,-263.81473,132.8711,2315.1025,-390.24673,-111.66855,2243.5845,-383.17596,-46.99981,1949.3672,47.105865,149.24573,2418.9517,202.95842,-138.5907,2412.4568,341.32922,-53.06671,2161.5032,-92.23938,-90.60419,2355.3066,25.537748,-316.91275,2377.542,347.88565,-233.98586,2011.8527,204.74881,-674.3969,1966.539,-177.7864,-327.62082,2309.6304,-105.97531,-256.94336,1825.2197,-105.76844,-687.79553,1944.7012,seat
-92.26602,365.46344,2342.3613,-89.17257,142.40915,2358.18,-244.77765,135.09805,2306.5562,-379.662,-111.60765,2255.406,-347.59842,-56.288692,1962.6992,66.4325,149.72025,2409.8037,199.49802,-136.03021,2434.9482,336.55524,-54.011528,2182.0415,-79.09511,-89.86995,2360.7,32.739212,-317.368,2396.979,366.23914,-233.98175,2036.3284,271.61285,-714.406,2024.3218,-170.77449,-326.93008,2329.461,4.898224,-238.53821,1844.2894,-79.44257,-664.7931,1949.5457,seat
-87.96326,365.05566,2361.1013,-84.27766,143.47714,2366.7268,-240.99252,138.18576,2318.3113,-368.88672,-119.71716,2253.0127,-367.86517,-59.823032,1960.9161,72.4372,148.76852,2415.1423,216.4151,-137.35678,2433.1487,345.613,-60.315346,2176.0718,-72.28296,-88.34454,2353.237,42.19512,-316.70593,2371.4084,356.49487,-334.62122,2013.3047,208.36742,-753.77716,2061.1252,-162.77164,-323.62653,2308.0862,-4.0275116,-332.66855,1841.7498,-106.22938,-743.18933,1986.6136,seat
-89.91591,367.82758,2353.2144,-86.49924,145.84485,2360.5774,-244.41385,140.41348,2316.2473,-377.4776,-122.950195,2268.1047,-367.51263,-79.74608,1969.6111,71.415375,151.27621,2404.9075,212.10638,-134.77887,2427.1567,343.4754,-62.164673,2170.782,-75.32083,-86.11461,2349.1768,39.124943,-314.52225,2366.7656,356.4486,-333.34476,2010.8147,206.41031,-751.3129,2062.9834,-167.40979,-321.6259,2308.7866,-8.076599,-333.19104,1843.0176,-111.0597,-742.6902,1990.1539,seat
-90.82033,364.7908,2349.4568,-90.85391,145.70224,2358.032,-248.99042,145.0375,2314.1707,-340.831,-232.13245,2337.7156,-349.71225,-556.5593,2216.4612,67.28259,146.36697,2401.8933,139.06433,-132.89429,2487.9878,270.5442,-431.20914,2486.6082,-86.192444,-86.35974,2344.7424,21.881248,-317.987,2360.1357,357.04242,-336.65207,2008.5403,201.65218,-752.74695,2059.6838,-184.9432,-318.85645,2302.77,-6.732483,-333.83002,1844.4265,-109.5836,-742.81445,1993.0804,seat
-87.84767,364.52655,2353.8242,-78.22891,144.00641,2359.9758,-239.84314,137.43422,2332.2864,-327.4752,-225.77596,2361.509,-354.2313,-553.5612,2248.157,83.38533,150.5786,2387.6653,85.29785,-153.49104,2388.6846,103.10426,-457.01135,2384.06,-66.47161,-87.78569,2346.3682,50.975487,-315.27982,2350.8684,234.81473,-296.74582,1902.0359,80.331635,-714.6711,1939.3225,-160.40411,-323.87576,2314.6526,-154.94627,-321.77014,1822.5863,-126.555664,-740.52234,1976.5444,seat
-68.76815,373.56708,2340.7356,-52.729095,152.42581,2353.9626,-215.86,140.14284,2366.7349,-313.2892,-157.80196,2437.307,-418.57816,-459.48407,2338.6165,110.40181,164.70879,2341.1904,273.74512,-219.50575,2368.3296,430.99622,-483.458,2195.5732,-35.70485,-79.389175,2348.4692,88.00118,-303.17154,2334.6233,97.91688,-323.36343,1844.3685,46.48178,-757.39105,1938.6768,-125.36238,-319.2368,2351.3284,-329.4967,-306.16452,1893.4187,-189.23506,-716.7847,2001.229,seat
-80.918915,374.54025,2345.5225,-62.030056,151.868,2348.0818,-220.77191,139.18988,2387.7166,-322.94992,-236.27228,2481.566,-362.31955,-585.67725,2437.5068,96.711815,164.54611,2308.447,234.33133,-232.75339,2293.3293,328.58755,-544.00085,2154.1438,-47.36881,-79.687775,2332.734,71.08269,-302.95422,2291.4717,-43.297867,-305.56973,1829.2068,0.77947617,-738.549,1931.6985,-136.4978,-319.5329,2343.3003,-145.32942,-782.7717,2303.15,-76.592,-1208.9092,2419.963,seat
-76.21085,370.13025,2331.0237,-53.963085,149.13016,2339.3816,-213.79683,134.63757,2373.6533,-302.82257,-159.85138,2478.3706,-352.02444,-488.19586,2439.1892,105.87065,163.62274,2305.1099,225.41696,-239.00385,2296.0142,307.30566,-552.9757,2153.038,-35.558823,-82.35335,2327.3267,87.36763,-304.35953,2292.86,-40.850403,-319.52362,1828.2515,-39.55683,-753.60425,1935.5679,-121.67676,-323.31418,2337.6833,-479.21484,-341.1639,1978.1995,-263.28525,-728.2183,2119.3777,seat
-78.5035,368.48154,2331.848,-55.032043,147.88689,2336.9458,-214.65973,131.45316,2371.3123,-307.4368,-162.97418,2475.8003,-356.24652,-492.83716,2452.8904,104.59564,164.32062,2302.5793,225.1413,-234.55664,2297.5173,309.3317,-550.0253,2159.9517,-34.46299,-83.24336,2321.963,90.4948,-303.62674,2284.506,-41.206482,-318.44388,1826.9827,-41.79006,-753.31934,1931.0859,-118.28266,-325.12048,2329.4539,-476.89923,-337.02533,1977.2462,-247.14706,-732.88293,2137.152,seat
-93.65358,424.60828,2290.5005,-83.47814,202.41177,2298.8396,-245.31769,195.16223,2325.06,-355.5064,-79.296814,2411.9304,-501.1668,-329.34167,2253.2793,78.36141,209.6613,2272.6191,206.71246,-145.74654,2279.388,285.1249,-408.21124,2067.778,-73.3453,-29.879595,2297.1587,42.62211,-257.43015,2278.3308,-14.909882,-330.71625,1799.5968,-49.410625,-758.4389,1925.2703,-169.04703,-266.91177,2312.6248,-360.81622,-578.7942,2047.0417,-223.8141,-694.9322,2170.2722,seat
-173.07086,388.35938,2310.0542,-138.99704,172.83876,2282.7056,-251.3721,141.49161,2398.1123,-337.19708,-147.37784,2438.7515,-614.7769,-222.52768,2339.9336,-26.621971,204.1859,2167.2988,-24.342978,-84.127396,2074.224,-265.51474,-79.72249,1904.369,-106.61035,-55.39162,2252.249,-0.49560547,-263.05548,2146.0754,-414.9597,-257.8306,1866.2557,-285.34723,-677.50916,1949.6958,-147.95172,-304.1885,2297.5095,-580.50305,-280.16492,2268.4678,-527.5613,-714.1753,2200.2522,seat
-171.42949,389.07355,2283.2263,-137.21214,169.52185,2272.1433,-258.89932,146.77377,2379.861,-294.28195,-68.432175,2505.9128,-561.21625,37.477356,2407.5422,-15.52495,192.26996,2164.4255,-10.80495,-87.829834,2077.6472,-236.36311,-65.34636,1891.2021,-107.20099,-60.578957,2257.4534,1.9841175,-275.87906,2172.6785,-387.15924,-250.11194,1854.448,-277.49533,-673.921,1945.4039,-156.36378,-305.48047,2312.8484,-204.38428,-765.10864,2260.731,-201.49258,-1212.0598,2246.9622,seat
-170.0698,391.45026,2284.1729,-138.06981,173.67273,2270.6724,-262.5741,150.8394,2375.0876,-320.3852,-59.976334,2494.9446,-560.2475,60.997818,2352.7478,-13.565523,196.50604,2166.257,-10.871236,-86.55231,2077.5989,-233.44542,-65.9844,1887.5024,-109.80525,-56.516914,2254.0376,-0.1201458,-271.7745,2169.1196,-375.6442,-241.2798,1849.6334,-278.39255,-668.6851,1938.0302,-162.96124,-301.63858,2305.686,-616.9637,-188.51154,2256.207,-545.85187,-628.302,2225.4062,seat
-173.08896,391.59753,2315.8657,-139.14977,173.92374,2293.4922,-273.53552,145.42853,2383.257,-323.16702,-84.5273,2485.7678,-550.10065,31.1241,2321.0051,-4.7640247,202.41893,2203.7273,19.773436,-81.24632,2114.3572,-173.61229,-64.123436,1899.456,-107.27118,-55.049,2268.5317,12.426584,-265.4005,2184.9111,-310.2837,-254.81924,1830.5345,-260.11667,-685.5067,1939.6897,-163.21178,-302.64294,2302.2314,-574.3237,-199.08069,2120.5686,-496.95587,-705.08124,2179.755,seat
-145.98038,393.09448,2303.1528,-111.385124,174.29086,2295.7478,-258.10947,148.93333,2364.7441,-335.66708,-81.26796,2444.602,-525.1568,33.75482,2239.6284,35.339226,199.64839,2226.7515,36.425373,-79.836105,2162.0044,-87.86029,-61.14709,1902.8167,-80.76075,-55.398655,2276.457,45.81337,-268.50574,2212.0464,-198.4827,-266.29416,1787.7935,-231.65726,-690.6485,1924.6768,-146.08612,-301.67062,2302.2861,-544.16614,-255.04846,2066.356,-494.00836,-712.30164,2166.8604,seat
-124.13032,391.41968,2308.9482,-101.388916,170.3495,2306.4148,-250.57956,154.16461,2372.815,-340.6916,-81.29727,2438.621,-509.50742,48.728058,2226.4333,47.801723,186.5344,2240.0146,74.81545,-87.32254,2179.9243,-50.157898,-56.458824,1913.8398,-83.42177,-60.908142,2290.416,32.104755,-281.5821,2230.9966,-192.3627,-254.32918,1784.437,-164.74852,-679.32745,1917.9282,-163.01399,-302.74948,2317.838,-552.6708,-261.38846,2064.946,-492.4818,-735.56323,2168.235,seat
-172.17862,392.3697,2303.0737,-150.13622,170.96426,2310.9155,-310.21725,155.03186,2343.1133,-410.83438,-92.90042,2408.9124,-522.1693,-12.456413,2134.977,9.944826,186.89667,2278.7178,46.789757,-85.539856,2227.2021,-8.078678,-53.57457,1942.1813,-127.28544,-60.426895,2310.0269,0.2586422,-281.39822,2288.0808,31.42362,-266.08194,1829.8201,17.058968,-704.5648,1914.1799,-209.12798,-302.23788,2330.1956,-540.24255,-192.23187,2027.6696,-481.22238,-735.8243,2165.6743,seat
-72.36104,411.73233,2329.067,-80.929054,187.41707,2346.2634,-244.17876,196.13463,2360.1848,-387.28583,-50.559296,2362.853,-449.183,49.80249,2088.925,82.32064,178.69951,2332.342,157.1472,-91.20766,2320.5105,142.04094,-65.82997,2019.1056,-93.052795,-44.730534,2349.4683,1.580905,-282.57898,2343.569,123.382744,-278.4457,1854.7338,15.371841,-708.46924,1912.4149,-211.93398,-271.17728,2361.777,-498.89722,-297.9473,1989.0505,-464.90216,-755.6833,2167.2078,seat
23.511883,388.96698,2370.0251,-11.537304,168.81915,2381.3652,-173.54619,194.24753,2387.1448,-315.89117,-30.80336,2435.4424,-339.30576,59.89367,2150.7078,150.47157,143.39075,2375.5857,202.38748,-124.17212,2337.9465,210.48346,-68.65777,2048.5613,-47.816895,-60.73571,2374.3848,21.850697,-306.91968,2363.6248,132.36995,-285.15924,1858.2185,13.363823,-713.1642,1908.6177,-190.04366,-273.66144,2371.1838,-458.72986,-202.46683,1978.69,-422.8501,-672.82983,2126.928,seat
-40.43656,369.04596,1894.2666,-8.715797,150.6579,1916.6803,-170.33723,129.889,1936.1545,-396.81024,-77.47621,1906.4845,-585.8152,21.842796,1686.7263,152.90562,171.42679,1897.206,360.23535,-96.903046,1798.3331,429.10953,-26.82608,1516.0579,21.256172,-79.91098,1919.5281,156.6614,-296.93134,1909.6719,141.55466,-331.77612,1446.1658,138.15862,-778.93164,1444.2344,-54.20513,-324.02838,1935.0798,-268.65262,-237.28215,1465.374,-166.3537,-601.6643,1703.6136,seat
-38.758247,369.82825,1943.4302,-10.769426,150.43907,1956.129,-172.7753,130.1076,1972.6364,-375.3732,-98.28165,1949.4325,-568.96326,-2.759819,1733.877,151.23645,170.77054,1939.6217,355.74557,-84.430084,1861.538,410.70374,3.9641724,1585.6086,17.062695,-80.15712,1945.2617,150.83778,-297.45764,1923.5995,292.30618,-206.64664,1448.3309,188.24869,-620.93915,1578.9698,-61.04814,-324.04898,1945.1893,-244.46936,-236.93951,1449.2102,-168.14273,-604.75726,1691.7675,seat
-33.84613,368.30008,1923.9775,-8.850595,149.42606,1943.0287,-171.61038,132.87555,1955.9642,-360.22083,-95.77406,1960.9114,-561.48883,11.999542,1715.0519,153.90921,165.97656,1930.0931,359.23886,-89.26956,1860.593,410.73947,-2.8793182,1580.6881,14.382805,-81.90628,1939.38,144.05238,-302.41547,1927.2722,300.32413,-213.94675,1450.336,182.02405,-619.97107,1590.8512,-68.81997,-324.06177,1944.1904,-242.92096,-238.47665,1450.0,-166.7658,-601.5293,1699.6173,seat
-36.6825,377.96112,1925.5983,-11.314861,157.72743,1943.0391,-173.57973,140.11911,1960.1125,-358.68698,-89.14169,1959.8907,-561.6452,21.370949,1717.7019,150.95,175.33575,1925.9656,357.63812,-84.83154,1855.3773,405.94415,0.08539581,1576.4828,13.220505,-73.42868,1937.824,143.8695,-293.06976,1921.4436,296.42776,-212.392,1448.2588,217.04126,-640.3625,1550.6475,-68.35776,-316.09982,1943.7742,-247.129,-237.5437,1454.8147,-165.2218,-603.9895,1697.5964,seat
-44.951508,371.5768,1943.9128,-12.710486,154.93445,1949.5929,-168.36427,134.94902,1997.4563,-351.69922,-91.548325,2040.5674,-594.1444,22.91655,1840.2793,142.94328,174.91989,1901.7295,238.11649,-70.53142,1753.8616,178.63293,-3.6042252,1470.2258,12.598121,-75.78315,1935.5612,139.70813,-293.42978,1890.2256,255.9349,-211.4403,1430.8982,205.66129,-643.8075,1531.6042,-63.894676,-319.57172,1952.8333,-255.80997,-236.25641,1465.998,-164.10849,-605.9197,1700.2844,seat
-46.34353,374.22244,1943.2428,-10.3617115,156.20267,1945.8875,-164.46947,133.33023,1997.4258,-337.11804,-97.262344,2061.6062,-589.72064,6.395767,1864.2856,143.74605,179.0751,1894.3491,231.61908,-76.60123,1745.8751,165.99669,-7.898697,1464.4312,18.445864,-73.976395,1929.8744,148.03365,-289.1978,1880.1573,255.8788,-219.75954,1426.0648,199.85329,-647.84656,1542.5026,-53.526775,-319.1131,1947.5653,-265.6952,-233.87381,1469.2284,-167.45517,-606.2276,1696.4803,seat
-25.657791,371.89087,1933.3173,-15.714698,153.15265,1937.8472,-174.86157,146.83392,1899.0455,-182.28748,-37.800934,1674.7244,-94.203514,54.118507,1402.8156,143.43216,159.47137,1976.6488,371.45062,-84.820694,1953.9883,496.09442,19.736275,1701.5441,-2.8647134,-78.52692,1922.8704,114.07499,-306.07373,1933.2717,305.6112,-218.12196,1452.8015,198.40036,-636.8325,1561.5677,-94.104454,-314.33923,1882.5154,-224.80258,-244.21338,1427.5135,-177.64342,-613.6532,1674.8159,seat
-24.082981,377.55237,1934.8208,-11.574769,153.76341,1929.2217,-154.94516,150.02753,1849.7117,-18.336853,-35.83696,1632.7308,199.11462,40.56582,1441.2545,131.79562,157.4993,2008.7317,345.81122,-84.09668,2064.4263,539.43256,34.989166,1852.4763,8.457105,-76.50621,1903.9202,122.297874,-304.33142,1930.643,308.1615,-223.32988,1460.7357,201.82738,-644.49023,1559.8484,-65.31991,-309.22028,1826.5944,-214.50162,-250.4422,1426.2836,-190.4383,-621.8163,1674.0035,seat
-13.247807,371.40286,1935.2821,5.6594887,148.48239,1932.5298,-132.63745,140.28445,1844.5648,10.217651,-44.389465,1636.0189,246.63396,29.77073,1466.9928,143.95642,156.68033,2020.4948,346.5155,-93.55629,2075.2793,539.2589,20.190521,1871.1863,33.05149,-81.40213,1910.8888,150.88231,-305.92563,1946.7722,340.2647,-216.85643,1478.5457,221.13593,-639.978,1557.9172,-29.995327,-316.64767,1831.7234,-178.45227,-251.59737,1423.3899,-189.92566,-641.78827,1640.8191,seat
20.159046,370.72437,1964.2042,32.58503,148.12874,1948.9973,-104.22239,148.3995,1858.3746,16.777725,-12.746674,1631.5682,262.08658,56.86241,1473.1903,169.39246,147.85797,2039.62,340.63147,-126.65671,2057.6543,529.1957,-31.712654,1830.6256,51.196655,-81.84372,1920.2133,159.27353,-311.99323,1950.6919,370.0723,-210.6846,1497.1161,243.59863,-635.75604,1554.2659,-19.65696,-311.6391,1832.1665,-90.95493,-272.55524,1359.0789,-172.07944,-630.5115,1613.4417,seat
-57.32335,371.15323,1972.3602,-39.55243,150.73453,1949.0004,-195.30716,142.8482,1897.9141,-108.05922,-30.624344,1662.258,85.111984,84.37054,1466.8921,116.20229,158.62085,2000.0867,322.2707,-106.10678,2035.4806,491.13397,1.280098,1803.3522,-16.953762,-78.2428,1915.448,107.49969,-302.06293,1915.3032,401.62778,-190.52075,1528.9307,274.238,-613.74365,1595.1895,-96.20988,-312.37732,1848.488,7.346924,-186.43112,1382.3452,-68.05179,-615.26697,1484.1553,seat
-68.39148,364.10956,1963.0057,-48.936264,143.90958,1945.7247,-196.43413,136.88202,1874.36,-83.1073,-43.214584,1652.0006,138.75635,67.443306,1486.0697,98.5616,150.93713,2017.0895,299.23242,-105.64389,2062.8071,481.7989,14.664749,1853.3832,-24.13655,-85.506165,1917.0596,97.12889,-310.3258,1935.068,445.44806,-203.61998,1584.6793,320.11755,-632.2681,1606.7494,-95.80257,-319.518,1841.7208,76.3188,-201.3374,1384.7312,-49.98073,-616.7748,1491.2273,seat
