276.87848,829.8014,2370.3801,252.58978,615.7676,2404.9148,92.50258,630.5315,2378.4082,-15.15358,286.87506,2398.7332,-35.95504,-44.66931,2325.444,412.677,601.00366,2431.4214,663.1453,532.9872,2350.7214,464.10718,782.92334,2343.7559,227.49573,387.57172,2429.3687,306.97516,149.73164,2471.1375,254.95198,-304.5194,2491.8572,290.5714,-848.59576,2553.396,97.82819,169.02003,2436.5076,148.15762,-279.74896,2341.9841,171.12947,-719.6056,2284.0002,phone
247.30751,834.2246,2249.273,240.22739,611.96454,2274.0447,77.68796,616.56195,2285.438,-12.569504,277.5393,2347.8853,-47.091896,-40.669647,2232.6558,402.7668,607.3671,2262.6514,614.6137,554.10693,2083.377,413.81915,795.3515,2144.0356,234.85982,381.6099,2290.4219,335.76636,148.2493,2299.3496,404.21674,-299.08893,2211.1865,384.87253,-734.48425,2351.3926,123.218124,154.2612,2314.2485,163.79813,-305.67966,2300.6992,166.0586,-749.78076,2295.7734,phone
359.43738,782.50037,2259.843,367.81287,564.2253,2244.5342,229.53351,552.7743,2329.8618,180.79744,273.77423,2442.295,101.09392,-44.781067,2393.595,506.09222,575.6763,2159.2065,646.6413,556.27496,1911.3623,490.63242,797.8117,2051.0356,376.75677,334.0153,2228.1343,476.0445,111.28671,2155.9863,506.8935,-346.9251,2203.3508,518.5431,-790.3989,2218.365,295.35687,96.32388,2267.4824,249.64706,-362.0857,2294.044,197.1319,-803.0854,2293.239,phone
504.47424,775.0774,2212.516,497.71173,556.67883,2224.205,380.19174,566.4192,2336.7742,347.02606,309.04755,2512.1387,263.3995,-6.1665955,2495.6309,615.23175,546.9384,2111.636,660.6899,520.1849,1869.6047,556.0749,782.7281,2019.1018,490.4731,326.13367,2236.5967,560.0824,89.21915,2175.3777,527.9726,-370.22406,2210.9382,515.4644,-813.86255,2228.946,406.38654,101.95792,2322.5989,487.142,-343.18613,2406.2292,441.82404,-802.4729,2401.6814,phone
474.251,763.01245,2256.1543,476.64252,544.3171,2263.2283,337.53238,545.501,2348.2236,278.1833,259.10968,2440.4355,223.11166,-41.685272,2372.9653,615.7526,543.13324,2178.233,801.2348,516.7731,1982.0708,629.0951,763.05023,2091.3394,479.297,313.45728,2270.7883,572.919,81.82329,2222.7678,539.41943,-369.6988,2130.9084,501.18024,-801.80743,2036.7937,390.98398,83.37163,2333.929,545.0747,-342.86786,2423.3665,465.5536,-821.8678,2384.7512,phone
493.30045,812.6864,2021.6357,489.44443,594.0088,2027.0914,336.07376,598.0829,2081.9883,271.20615,300.5488,2166.2285,195.90555,-4.8528137,2098.1055,642.81506,589.93475,1972.1945,846.42944,485.65106,1789.1478,658.7765,736.3069,1853.3922,485.37384,363.16327,2032.8506,581.5882,129.65381,2002.7141,537.2505,-330.095,2004.6652,501.7985,-772.30005,2027.4878,381.01834,134.98163,2074.5054,313.42133,-321.12613,2087.5234,371.79346,-749.5349,2251.6255,phone
402.7156,819.3552,1864.6903,398.01544,600.5984,1863.3822,235.12874,604.05615,1869.2513,138.4119,305.48447,1905.8478,100.380585,-9.565887,1799.0308,560.90216,597.14075,1857.5131,775.37787,506.52545,1719.932,566.3743,747.4796,1741.1398,393.05792,369.67023,1861.8419,494.6181,136.48093,1856.4636,480.31808,-322.786,1903.2349,491.5434,-751.7406,2017.2782,281.5827,141.00314,1864.1396,242.53055,-318.36246,1835.4994,232.92453,-762.11066,1842.2103,phone
291.07727,822.21014,1810.2551,301.87582,603.82886,1801.4492,144.38068,594.31604,1841.547,86.30001,308.5131,1853.3768,31.228558,2.9655762,1742.1974,459.37094,613.34174,1761.3514,706.43616,518.64197,1610.2118,484.66187,746.3904,1643.5221,313.43445,373.30383,1792.1589,428.0649,149.00441,1756.6268,463.8261,-311.5031,1752.185,543.7108,-729.4901,1877.6633,221.92125,136.55318,1809.1105,235.03792,-324.5905,1832.1663,233.5096,-768.31195,1852.1947,phone
473.84836,819.65546,1844.6079,483.1605,601.60706,1829.1471,358.6417,589.0093,1933.5354,356.2177,300.47095,2069.951,282.26236,-11.847168,2026.9772,607.67926,614.2047,1724.7588,647.9468,483.92297,1460.075,499.03494,732.17535,1595.0085,492.95343,371.4085,1813.0479,584.14624,149.44531,1728.7084,568.5902,-296.2185,1849.1427,594.2757,-737.21106,1895.7797,421.3465,132.97467,1865.1888,341.99655,-317.7616,1926.0508,266.72604,-754.9617,1907.8392,phone
546.7218,847.7549,1826.3527,537.54407,630.1122,1844.6133,423.962,644.5936,1960.3701,421.2891,343.48804,1984.5334,389.3275,43.122833,1980.6848,651.12616,615.6306,1728.8564,583.50836,506.5319,1519.3284,467.55664,752.8961,1686.8478,528.0356,400.36298,1864.0256,592.8841,161.13342,1807.6572,575.60126,-293.95596,1884.4362,596.21454,-737.2766,1895.9335,444.1701,180.09418,1959.2188,460.14337,-251.97537,2120.6094,454.18848,-788.7025,2243.7285,phone
474.6308,791.2555,2171.2715,475.01944,572.9108,2160.2292,367.06918,566.5402,2281.88,362.29556,263.44656,2470.9136,269.92947,-61.789215,2446.0078,582.9697,579.28143,2038.5786,550.52893,530.03284,1802.137,456.30447,775.4326,1983.5017,475.65918,342.40955,2148.726,546.8236,116.070206,2057.7476,506.1932,-335.00018,1968.8499,522.5966,-775.69995,1915.8265,405.7742,107.74629,2216.6982,596.23883,-304.5871,2298.6235,463.79718,-815.0331,2261.1165,phone
447.82846,776.5004,2214.7913,438.7806,558.2002,2212.1873,343.3022,560.7103,2343.9893,356.75912,275.16174,2441.6443,314.7013,-22.632538,2413.2666,534.25903,555.6901,2080.3853,425.62958,555.2619,1868.7249,373.19836,783.3617,2086.1514,428.9113,327.76645,2209.4263,481.5963,95.68814,2120.3127,366.90854,-351.112,2104.6062,223.73595,-767.8185,2052.763,356.4876,98.9772,2293.0178,470.79028,-346.42612,2334.7583,490.40033,-778.85834,2279.7612,phone
346.0549,769.8404,2153.1577,345.4609,552.2776,2176.3352,316.28235,569.4839,2335.281,316.60306,267.47754,2342.1843,305.4888,-34.262817,2332.9758,374.63947,535.07117,2017.3894,228.75145,538.7359,1897.5624,217.39308,761.39703,2101.396,344.74976,322.6371,2201.064,363.125,81.741516,2121.8225,274.39172,-368.02893,2176.4858,164.38852,-798.20404,2167.297,324.9522,104.25171,2329.763,429.14618,-345.65158,2334.645,464.5336,-790.58826,2257.6533,phone
208.85733,742.3587,2128.9492,204.44328,523.77075,2136.6577,116.7416,530.4174,2273.1985,116.76076,228.3324,2273.673,113.69333,-73.72543,2270.9849,292.14496,517.124,2000.117,129.2174,520.04626,1818.6511,132.96286,767.7024,1991.5206,199.5163,293.02298,2144.7256,251.87364,57.933792,2063.609,223.71883,-394.4737,2152.086,151.91362,-832.55664,2165.526,137.30498,66.61665,2241.978,241.05319,-363.0249,2370.2368,432.51523,-760.0268,2277.0242,phone
151.80858,763.73145,2116.9087,137.03299,545.5636,2124.5994,22.99556,557.4247,2240.4075,22.99682,255.33926,2240.4336,22.222937,-46.744354,2239.744,251.07043,533.7026,2008.7913,211.30115,497.77914,1764.4183,136.28546,747.60284,1916.5431,121.19207,315.2683,2132.5874,179.89714,77.21947,2064.8718,214.56584,-376.92822,2141.6775,150.74979,-815.13324,2175.9553,30.805138,92.72655,2216.279,-15.767765,-353.6145,2324.473,-163.4835,-776.8075,2317.2844,phone
-14.734606,788.3179,2164.9612,-29.522839,570.1974,2155.963,-162.34454,575.4619,2250.282,-162.34415,273.3765,2250.283,-162.50299,-28.708832,2250.1406,103.29886,564.93286,2061.6438,128.09134,529.82166,1817.5414,19.093697,769.6398,1965.1914,-45.385284,339.95673,2146.476,25.617802,106.27307,2075.3044,81.454346,-348.74716,2132.1018,133.5138,-788.1651,2167.9976,-148.11327,113.15906,2198.674,-191.712,-339.63257,2278.1204,-257.32855,-786.63367,2263.038,phone
-229.29544,810.8814,2144.1543,-236.28528,592.3139,2136.6929,-398.96188,597.0956,2144.8052,-483.26263,303.40308,2179.0984,-529.3628,12.698547,2061.0537,-73.60868,587.5322,2128.5806,112.53408,476.5224,1977.814,-27.862587,743.17126,1994.471,-243.45004,361.5708,2129.0237,-144.21072,127.7001,2116.0483,-181.6665,-331.3405,2157.171,-211.4173,-775.18506,2183.8213,-357.0189,133.95529,2126.6606,-472.6547,-312.5727,2103.7563,-416.70316,-738.3777,2189.578,phone
-362.48895,817.6793,2122.5496,-364.62668,599.06104,2113.8657,-525.5989,601.5416,2088.3489,-618.26996,309.92743,2100.1853,-632.8118,11.324707,1987.9894,-203.65446,596.5804,2139.3826,-13.724228,482.8848,2059.2666,-154.12643,748.74304,2030.8037,-366.69745,368.28442,2104.4944,-265.9235,135.92296,2111.4258,-257.9615,-324.43066,2148.988,-218.25047,-765.3359,2184.4543,-471.61295,139.0927,2078.8203,-522.9865,-319.98352,2086.9253,-538.5018,-712.5497,2294.2974,phone
-507.4848,834.3491,2116.0754,-502.37518,615.70886,2123.1392,-646.1219,609.8251,2046.4849,-708.4799,293.54657,2011.6841,-616.73334,-12.456848,2023.4836,-358.62848,621.59265,2199.7935,-162.36456,505.65253,2209.1123,-276.98923,770.50793,2119.899,-496.79523,384.90063,2130.3916,-402.47513,157.72473,2184.9656,-331.46286,-286.1148,2291.2478,-290.8099,-780.912,2385.3977,-579.9554,150.46014,2090.3225,-581.0653,-311.55133,2090.0186,-561.8259,-740.18176,2205.1614,phone
-453.97366,831.39856,2255.412,-427.6645,614.2024,2251.3687,-582.0869,596.5351,2202.2173,-595.6904,276.64783,2167.7407,-566.92993,-34.84796,2109.1887,-273.2421,631.8697,2300.52,-9.861542,465.61566,2343.0796,-137.65546,727.241,2262.8281,-400.11932,384.89032,2247.2534,-276.1271,166.61264,2273.8364,-274.0967,-285.71112,2367.598,-295.35214,-771.60236,2423.4863,-469.0212,144.54385,2212.44,-359.81772,-168.25879,2158.4094,-593.0263,-536.05273,2206.2493,phone
-246.29727,838.14233,2399.2632,-253.31801,620.38464,2379.3608,-398.0727,631.9948,2305.3547,-505.9389,322.77335,2290.2422,-518.2513,10.50705,2223.4888,-108.563286,608.7745,2453.367,86.744576,461.21722,2441.0625,-9.62307,744.70337,2371.3967,-260.90283,390.53558,2358.1377,-173.86244,153.097,2385.292,-255.35355,-296.69904,2450.0068,-294.13644,-780.45325,2430.0498,-363.11288,168.27602,2288.537,-370.68802,-267.91895,2136.8389,-549.9763,-625.47595,2164.062,phone
-230.70753,765.24255,2342.7615,-212.01779,547.24915,2340.1694,-349.59485,536.2893,2253.5059,-398.72043,268.0689,2208.8792,-380.94766,-20.725647,2148.9194,-74.440735,558.209,2426.833,154.20221,440.07245,2522.0347,59.44307,703.7003,2395.5322,-192.04456,317.1454,2337.562,-81.01039,94.29584,2392.3164,-237.03207,-329.4183,2479.9883,-304.07928,-763.371,2446.0298,-263.13223,79.787415,2277.5928,-229.45079,-378.86707,2244.3037,-158.20926,-781.00024,2206.709,phone
-129.51979,776.59973,2246.7427,-105.87778,559.69885,2263.445,-243.76274,537.97314,2179.5234,-239.35158,250.24622,2142.5425,-173.90764,-35.265594,2079.8284,32.00719,581.42456,2347.3667,246.65984,460.1943,2463.3396,154.841,719.25287,2311.563,-80.68298,330.7732,2281.314,34.803097,116.07416,2354.1372,48.30385,-338.52832,2431.0076,-177.10995,-771.57556,2465.093,-145.77948,87.62085,2244.2285,-145.84377,-374.41403,2247.7788,-118.82084,-788.16394,2248.579,phone
178.70401,817.2325,2409.2578,131.16016,600.0373,2457.9902,-28.392452,617.34784,2453.4358,-141.88383,287.2868,2477.0974,-138.72305,110.2601,2243.08,290.71277,582.7267,2462.5447,481.27756,447.75146,2398.2974,340.74927,729.0481,2355.5952,106.078606,375.57916,2483.5342,186.11024,139.71684,2512.0786,220.54703,-326.10718,2570.619,205.21227,-788.7036,2586.1367,-24.116154,162.52525,2506.0776,-46.35025,-322.17737,2466.659,-91.25534,-781.31165,2351.1055,phone
198.29149,832.0316,2504.342,197.52249,601.4895,2544.9983,37.7126,614.47943,2574.3086,-163.08821,643.72876,2484.0234,90.45027,804.22974,2469.6904,357.33237,588.49963,2515.688,430.21677,288.79282,2612.903,429.80463,-32.388916,2537.468,180.64973,371.39508,2554.9766,268.2827,132.80605,2545.7876,226.04753,-315.6681,2647.6948,208.31572,-786.68164,2594.6528,59.27124,149.79524,2584.122,20.86002,-308.47247,2541.4658,-21.094608,-791.81116,2535.884,phone
163.97736,828.1603,2488.2507,156.8545,599.00055,2541.2393,-5.487194,612.5161,2547.5903,-231.72339,644.96765,2433.4873,29.68045,793.6399,2461.1382,319.1962,585.485,2534.8882,412.43594,236.49612,2629.5986,463.01645,-84.004395,2522.7812,138.00426,368.9005,2549.0725,225.3147,129.96216,2552.7527,209.54506,-322.7843,2643.0466,203.70125,-793.06323,2584.183,12.993305,147.6388,2561.0588,21.682236,-313.60718,2585.2134,18.345495,-789.0732,2568.942,phone
79.50187,832.9872,2486.4548,94.001785,616.1821,2528.7273,-66.62442,608.5669,2554.699,-314.2304,625.50684,2495.0732,-62.521683,792.2277,2493.5618,254.62799,623.7974,2502.7556,367.71686,256.6438,2588.365,424.82913,-69.75519,2496.798,109.868576,387.92038,2559.9285,230.79288,164.63934,2574.1428,194.31728,-295.3265,2592.3828,204.73639,-789.7407,2583.7603,20.677868,154.67786,2608.1165,14.442283,-307.20038,2610.5706,19.929813,-775.0226,2587.5044,phone
36.95867,829.8539,2500.6575,66.69075,613.70105,2532.0757,-83.32425,601.6542,2594.6055,-331.2473,604.20337,2644.6277,-115.03914,792.1007,2550.1516,216.70573,625.74786,2469.546,347.0954,281.01364,2505.486,346.0104,-42.565887,2404.0889,94.22564,385.45245,2554.1606,219.85286,165.08112,2535.3584,216.69922,-295.27267,2500.3547,309.4511,-787.4814,2503.662,23.6682,149.32666,2617.1328,24.121641,-312.58777,2620.0764,20.197758,-774.9712,2587.2222,phone
128.26538,829.7196,2506.8257,154.33028,611.5141,2522.5867,24.966097,604.198,2621.389,-179.67232,620.8089,2734.1404,6.513565,809.47284,2589.7427,283.6945,618.8302,2423.7844,394.55887,253.38077,2402.1326,343.9891,-70.04028,2292.287,175.00433,381.65704,2532.6353,280.26163,156.58356,2478.083,326.56113,-298.8453,2539.3828,328.28427,-792.86145,2504.3613,111.09512,147.01642,2607.2847,89.40485,-314.3989,2612.216,34.705044,-779.0293,2588.9702,phone
191.76344,809.068,2501.1257,232.86543,591.8713,2511.525,140.87163,582.75165,2645.517,25.459122,610.32074,2836.7024,126.798836,781.8463,2611.2908,324.85925,600.9909,2377.5327,441.83395,238.5289,2301.2595,401.6541,-98.72504,2239.802,268.34326,363.83527,2520.3623,363.94855,141.75989,2441.622,405.84848,-303.55084,2556.4963,341.3505,-794.63043,2502.4004,243.69363,129.83862,2616.7773,174.4559,-325.74942,2645.6013,83.2146,-790.126,2613.5159,phone
202.92172,803.8723,2522.8735,253.91483,589.75867,2522.401,180.80267,574.4293,2667.288,138.49231,613.22437,2871.9688,182.5792,798.911,2638.3218,327.02698,605.088,2377.5137,439.20575,247.13281,2277.8137,372.38428,-86.8248,2226.6284,298.3839,363.10095,2520.8599,390.66116,146.4671,2424.5767,401.32104,-298.28476,2549.0627,341.79718,-791.7904,2506.511,295.04483,126.41931,2614.061,240.34834,-329.58,2662.3872,255.34651,-782.76843,2683.3298,phone
188.75098,797.1899,2565.583,255.23439,587.4103,2540.18,186.53947,550.4243,2683.285,144.57495,620.5271,2899.1697,232.07318,790.82886,2666.2888,323.92932,624.39624,2397.075,406.2098,252.33252,2326.384,315.77686,-75.6564,2274.15,316.46857,366.45245,2512.4668,422.62482,169.68112,2391.172,384.89648,-251.30798,2577.376,338.2396,-794.4613,2511.357,332.78064,121.308136,2578.3352,403.34332,-306.5032,2737.0828,278.72684,-827.23267,2749.7163,phone
158.85532,793.8174,2684.0894,241.83447,595.9939,2648.935,179.4949,544.2799,2790.402,-80.17621,486.75168,2933.6396,143.95187,579.0931,2753.375,304.17404,647.70776,2507.468,442.41144,400.75323,2443.8965,377.04733,76.625824,2403.7952,323.19794,383.87976,2607.2495,447.08658,207.04251,2469.0618,337.56528,-225.65631,2583.9832,329.64426,-810.2156,2556.7864,362.03622,136.4888,2662.0662,351.15115,-340.74963,2750.8525,388.8925,-793.78284,2823.7805,phone
163.8761,798.7048,2657.6724,232.50156,588.9934,2659.0015,164.11313,565.81964,2805.1113,59.191887,597.7795,3021.907,83.13584,768.3815,2774.672,300.88998,612.1672,2512.8916,407.80365,259.38898,2456.247,338.12088,-69.4747,2399.4956,297.5063,367.46143,2654.2915,406.7806,160.9304,2555.001,288.1257,-281.94806,2611.0151,357.56003,-808.21277,2714.609,318.24142,130.92845,2744.162,199.55925,-312.05176,2800.1892,256.59232,-744.3233,2885.2808,phone
176.13882,800.97876,2644.3206,226.13116,589.14746,2654.1514,157.42151,578.06494,2801.533,56.249878,637.0659,2999.5286,70.95217,801.60724,2746.761,294.84082,600.23,2506.7698,364.76138,241.41461,2474.0745,272.35785,-80.864624,2422.3933,273.6902,363.2262,2659.3352,365.18533,144.39157,2570.2766,293.7866,-303.9478,2655.6128,292.08044,-822.5468,2655.572,277.31308,130.21823,2758.7615,205.90303,-318.19223,2844.111,204.44151,-762.433,2844.0762,phone
193.03236,819.4884,2730.4136,224.37611,602.3796,2744.7976,123.63531,595.4147,2872.6196,-52.854805,650.15326,3062.1936,59.266235,795.0892,2825.9946,325.1169,609.3445,2616.9756,381.82822,250.16336,2579.2224,306.32608,-65.76251,2492.3044,253.7837,373.5553,2755.5063,349.08575,149.28676,2682.6067,310.7378,-308.35712,2731.6152,284.31564,-825.3984,2667.734,217.29684,140.17525,2849.8235,239.63127,-315.8531,2790.4856,245.95737,-811.1068,3129.667,phone
208.06766,834.63513,2954.7847,228.76045,617.60004,2964.9656,91.97728,609.2776,3052.8152,-123.47194,597.46124,3164.6746,50.665497,802.4995,3004.2263,365.54364,625.9225,2877.116,456.48703,251.23242,2858.0703,398.2052,-61.72946,2727.9424,246.9894,387.42902,2971.543,354.59213,162.69583,2920.7195,290.15872,-289.5372,2853.263,255.66455,-824.65845,2703.3052,175.84454,151.82016,3035.5212,201.94206,-307.74432,3015.5383,221.52199,-842.8755,3143.4688,phone
240.4623,851.7539,3044.0378,252.42258,632.47675,3050.6711,108.62642,626.5326,3127.2046,-128.57664,619.66974,3162.5637,80.515396,832.1666,3078.5054,396.21872,638.42084,2974.1377,499.78265,245.57806,2944.1572,456.95908,-68.959656,2801.8477,264.66058,401.88196,3055.7551,370.92966,175.17415,3010.7925,312.1057,-276.97174,2939.8208,323.27008,-803.9035,3006.903,182.86754,167.40022,3110.8857,230.80038,-285.7146,3034.9507,239.17859,-835.36395,3127.1682,phone
288.43488,838.3501,2974.26,293.6071,621.1188,3004.338,157.77747,629.7925,3094.0222,-76.76428,636.7067,3153.2544,100.53226,788.6607,3006.0183,429.4367,612.44507,2914.6536,506.24225,229.98761,2904.6204,456.2434,-101.52704,2825.0662,298.2296,392.0217,3033.4956,391.68292,157.25217,3004.001,332.71625,-300.8355,3012.3733,324.36343,-823.0621,3028.8806,214.02136,168.59714,3121.3057,226.9294,-291.18253,3143.6396,235.47705,-817.0736,3139.8794,phone
297.6609,831.496,2944.1948,295.11725,614.8985,2987.089,154.34575,631.91003,3067.3806,-93.0977,654.57367,3124.0652,115.96965,805.82513,2979.66,435.88873,597.88696,2906.7976,507.16376,224.23923,2906.5332,454.00946,-102.53311,2817.288,290.34363,387.46133,3026.9072,377.59348,148.9036,3014.238,319.4678,-309.2648,3019.1335,309.72623,-823.4844,3031.0952,193.54654,171.14474,3119.2126,134.15234,-286.21582,3143.5203,16.64016,-814.4771,3248.0266,phone
243.51561,832.69226,2971.412,247.12566,615.2982,3009.4634,93.11729,618.4598,3062.3062,-164.98355,657.5346,3043.4841,78.18756,820.57855,2992.3267,401.13403,612.13666,2956.6206,482.55594,221.13437,2992.37,464.648,-105.680725,2875.0474,252.98656,386.47015,3040.2354,359.5614,155.57458,3036.4507,285.44037,-300.40115,3037.2634,306.7269,-831.9529,3030.663,158.13351,159.7096,3105.564,59.0847,-287.20557,3165.9011,-33.783463,-804.791,3273.7102,phone
133.855,846.2929,3070.3284,128.48877,627.04846,3088.8723,-31.301888,631.331,3120.4443,-272.57736,659.3772,3102.2827,-24.860962,828.9045,3083.3032,288.27942,622.7659,3057.3003,373.49857,229.31686,3073.156,392.65967,-98.80228,2966.9106,124.7889,396.5177,3101.4165,225.56729,163.18683,3093.3174,210.59753,-298.45074,3094.7869,289.3175,-818.8162,3039.5718,16.610764,168.78705,3134.604,12.9254265,-287.308,3205.9985,-44.756077,-805.14795,3309.3157,phone
38.785915,853.4247,3101.678,43.690777,635.84015,3136.9312,-116.29529,635.5066,3168.151,-366.10907,658.2705,3200.0952,-178.35046,778.8126,3139.4727,203.67683,636.17365,3105.7114,292.48303,293.7259,3151.2986,320.5338,-28.23233,3055.2349,49.27459,406.44467,3163.0947,159.46375,177.26729,3168.8457,196.31042,-283.0395,3158.0913,281.6792,-815.93555,3024.6343,-49.746937,176.83113,3209.671,-34.2575,-281.6764,3261.6196,-38.942486,-793.97217,3303.8298,phone
-47.990116,847.18976,3153.5542,-28.965298,632.1602,3203.7727,-190.1791,620.9552,3224.3296,-446.85724,612.83496,3132.0757,-201.97223,788.5614,3130.5908,132.24849,643.36523,3183.2158,248.85172,291.78455,3248.2266,321.64163,-17.748718,3128.1304,-8.477142,405.07806,3240.671,117.355484,185.31781,3264.1362,175.19653,-263.17682,3170.6792,276.09628,-807.64166,3016.3933,-93.333466,170.67401,3291.002,-60.489452,-289.99557,3286.938,-35.530262,-811.6998,3313.8733,phone
-85.90559,806.83997,3159.8516,-63.630867,593.53455,3225.2776,-225.83319,579.943,3234.4395,-473.05475,588.4971,3148.5303,-241.51073,781.22217,3161.087,98.571465,607.12604,3216.1157,218.46909,327.35242,3325.4744,286.81818,21.604156,3214.9192,-42.319008,367.3684,3267.0698,85.06068,150.0901,3302.8708,172.85263,-273.4607,3140.9836,174.96085,-742.98175,3231.0315,-127.07498,132.31447,3314.8533,-58.636086,-324.1026,3330.1577,-36.255287,-810.84753,3314.766,phone
-72.30513,797.55396,3204.5278,-53.50352,580.7699,3245.483,-213.75935,572.2893,3274.0208,-443.82306,616.3167,3258.3472,-244.14032,784.30634,3215.4082,106.752304,589.2505,3216.945,227.12787,277.8498,3304.2305,307.3752,-20.984741,3182.9023,-37.28649,351.51892,3268.4238,84.50992,127.85513,3272.5635,93.39922,-333.4519,3248.6316,97.62404,-776.4878,3281.0872,-126.64885,116.680756,3310.166,7.7448883,-325.22153,3292.1135,-7.2907696,-805.32495,3309.794,phone
