-133.43889,629.2954,2253.7021,-119.59058,413.765,2272.1772,-278.6679,402.8761,2267.5374,-395.6999,212.1576,2298.7002,-387.6762,-59.83487,2221.2234,39.48673,424.65393,2276.8171,197.48169,232.14342,2346.401,284.5797,-26.963882,2240.057,-105.29083,196.91486,2290.815,13.019198,-12.815765,2312.4863,-53.155735,-448.12305,2225.7598,-93.38843,-808.1089,2177.5566,-195.00136,-27.05484,2306.419,-122.778725,-458.79984,2405.6772,-163.14217,-762.9094,2377.3762,stay
-26.395649,675.1514,2162.7407,-43.731438,459.43637,2175.3938,-202.63914,471.5206,2167.2666,-375.2598,248.61818,2266.3914,-419.42828,-33.501083,2185.3105,115.17626,447.35214,2183.521,219.46086,223.43599,2194.0671,275.82617,-39.06801,2088.482,-60.903717,242.3671,2188.397,26.15478,17.371521,2206.731,-43.145515,-426.52225,2207.9033,-101.40047,-786.2422,2172.599,-182.30676,33.22412,2196.0693,-221.62415,-408.44543,2132.7412,-198.83311,-753.4509,2197.9626,stay
-57.110847,685.33923,2124.0027,-75.704636,470.0604,2141.1724,-234.06325,484.95163,2154.1047,-386.88916,272.3177,2256.9802,-440.612,-19.756409,2183.7056,82.65398,455.1692,2128.24,197.98026,219.88487,2150.3726,257.5833,-46.86418,2045.0371,-94.6362,253.47833,2158.7412,-10.017384,27.158936,2167.8535,-47.628193,-419.86008,2182.936,-104.70143,-781.0841,2184.7231,-217.11815,46.633606,2184.7666,-327.865,-387.02014,2153.0225,-351.3043,-772.1124,2166.079,stay
-188.57004,700.98395,2102.3896,-202.09004,484.972,2114.684,-361.1895,495.05505,2121.277,-501.12082,258.0928,2204.097,-560.7778,-34.46228,2132.364,-42.990604,474.88892,2108.091,89.28996,223.11505,2128.8987,159.74072,-47.570465,2038.2585,-215.35074,267.59283,2127.1348,-124.57691,43.620422,2135.2744,-125.586174,-404.6075,2161.1057,-125.89315,-769.6625,2184.088,-332.64594,56.806946,2143.8965,-465.3009,-368.7032,2197.4067,-541.6883,-770.20294,2148.8726,stay
-430.09668,702.66,2089.231,-430.5936,487.05524,2111.2412,-589.94293,486.5686,2103.7688,-713.1148,254.32318,2156.2598,-745.3144,-29.373535,2081.2048,-271.2443,487.5418,2118.7136,-109.81261,246.91093,2147.7434,-31.262619,-26.800064,2048.2847,-430.95374,270.06787,2133.0496,-327.11832,53.398697,2159.744,-250.05272,-385.9229,2116.036,-230.98537,-751.4678,2147.2778,-535.5094,52.762344,2149.972,-548.87787,-390.2602,2221.0012,-513.3811,-789.91254,2136.208,stay
-448.1012,690.3761,2074.191,-447.49838,474.40027,2092.8672,-607.0544,473.62314,2090.662,-711.1208,252.30956,2140.0137,-746.21295,-25.558792,2064.043,-287.94235,475.1774,2095.0723,-121.43242,241.8853,2137.1494,-44.628555,-30.362564,2043.4521,-446.69525,257.0481,2111.349,-341.55225,40.204132,2131.273,-357.661,-407.5865,2155.6523,-395.42267,-771.246,2165.6458,-550.23206,39.187714,2128.3892,-542.102,-408.35162,2155.8096,-532.5971,-771.82544,2187.8755,stay
-474.84674,700.12195,2057.1462,-474.4232,483.92242,2072.8245,-633.8007,483.90955,2080.654,-743.1347,248.68446,2139.484,-783.68604,-39.898056,2080.1594,-315.04572,483.9353,2064.9949,-155.49353,241.02014,2098.7185,-74.884735,-30.179565,2007.8237,-473.63385,266.36755,2088.5356,-368.6137,48.82109,2099.1262,-389.6455,-398.05255,2137.3706,-422.55865,-760.9845,2169.646,-577.0753,48.804245,2109.3674,-675.0276,-385.79895,2162.5132,-680.1462,-783.0028,2107.569,stay
-589.76306,702.01074,2065.5476,-586.2884,485.57257,2077.2935,-744.8412,481.80032,2060.0012,-860.7544,254.1327,2104.0168,-894.87646,-20.389206,2006.887,-427.7356,489.34482,2094.5857,-262.41614,239.75491,2125.3064,-176.96686,-33.77057,2040.0996,-582.40753,267.79346,2089.2168,-474.83386,52.481384,2112.4492,-441.67996,-393.8384,2146.9827,-422.86655,-758.5775,2167.983,-682.2195,47.547302,2089.831,-727.5392,-387.90637,2189.318,-698.71497,-750.8269,2153.075,stay
-668.97186,697.6782,2059.846,-654.0184,482.65186,2083.0,-810.1766,468.30273,2053.3206,-921.9709,241.04373,2092.1697,-953.13245,-44.7554,2026.1095,-497.86017,497.00104,2112.6794,-344.75427,242.01456,2169.6047,-231.20688,-34.8497,2105.8982,-638.5777,266.31445,2106.351,-521.0181,59.36058,2149.1108,-466.2367,-386.16595,2156.4106,-414.6219,-752.8579,2147.705,-725.2559,40.59349,2110.2935,-753.949,-398.69495,2198.4365,-699.53864,-757.5735,2152.5488,stay
-639.0179,700.04736,2059.7427,-621.2942,485.23254,2082.9204,-776.85254,468.9411,2051.1858,-891.6432,242.70032,2079.2725,-912.7561,-35.986603,2003.4172,-465.7358,501.524,2114.655,-302.36447,251.30063,2171.064,-198.42949,-32.72415,2103.3323,-603.3372,269.04596,2105.8804,-483.654,63.51306,2149.5928,-368.93042,-368.86087,2187.2576,-259.62744,-793.6312,2127.126,-687.10657,42.20569,2108.088,-728.0831,-396.90375,2191.9792,-683.98004,-757.5559,2148.8435,stay
-424.32114,703.4309,2066.3342,-412.86816,488.11914,2088.7935,-570.23975,477.38208,2064.538,-677.6932,251.91269,2104.7957,-701.1412,-23.622528,2016.7346,-255.4966,498.8562,2113.0488,-83.51402,250.2785,2179.7012,-7.789528,-55.962524,2104.1565,-401.61548,271.47754,2111.684,-287.44653,61.85765,2150.437,-249.63403,-384.2718,2182.4536,-239.79129,-789.3396,2144.683,-493.27905,47.814255,2118.7124,-599.6233,-386.9317,2149.697,-656.0294,-748.1903,2150.2422,stay
-277.5314,704.8318,2090.7944,-276.4079,488.89404,2109.8877,-435.53412,488.83978,2121.6917,-549.1913,270.4015,2171.1628,-591.34576,-1.2917786,2075.032,-117.28169,488.9483,2098.0837,32.449112,249.28821,2170.476,118.23343,-59.319275,2080.1611,-274.9245,271.58966,2128.8875,-169.39369,54.320786,2140.169,-205.57626,-392.24298,2166.749,-273.68677,-747.7936,2205.8994,-377.4885,54.2498,2155.6055,-389.47305,-393.2483,2145.705,-377.47574,-791.80554,2128.3354,stay
-262.0221,688.0592,2061.156,-259.5528,473.29413,2090.4604,-418.9807,470.84583,2088.1606,-548.3114,231.64084,2145.0535,-581.06854,-50.717102,2078.9805,-100.12486,475.74243,2092.7603,37.186203,268.08875,2148.9595,134.63127,-11.732513,2054.317,-256.66168,257.20874,2120.074,-149.44861,42.725403,2151.1924,-167.21507,-405.22855,2143.9893,-233.81956,-759.08386,2206.5757,-358.09253,39.521286,2148.1826,-345.10156,-409.14856,2155.5903,-302.4018,-773.78534,2176.2087,stay
-193.73083,685.7055,2051.7178,-191.25949,470.35382,2076.5066,-350.75006,467.74847,2071.2283,-437.59576,231.56967,2118.5242,-453.52914,-49.63443,2042.16,-31.768927,472.95917,2081.785,144.53372,246.51392,2143.2856,231.60779,-30.899841,2053.3333,-188.53421,253.62234,2101.1328,-81.511665,38.59462,2129.2107,23.950287,-397.73553,2130.4355,49.036537,-761.46594,2162.744,-290.1062,35.18712,2122.3074,-293.21674,-412.4182,2155.7256,-309.72168,-777.3821,2172.253,stay
-1.9951367,689.7464,2049.7205,-7.9088855,475.0083,2078.3264,-167.36565,479.27164,2077.1892,-287.47968,236.29767,2167.3345,-299.91772,-57.22293,2102.3486,151.54787,470.74496,2079.4636,288.48187,238.52747,2122.5872,367.84686,-47.84262,2035.9315,-13.892854,258.97946,2107.4902,84.41807,40.16214,2137.398,99.185394,-407.76913,2162.779,63.96485,-771.8402,2160.502,-124.171715,45.739105,2135.9102,-187.63498,-395.8014,2090.6526,-204.01663,-764.5285,2150.7715,stay
24.214508,682.7815,2041.462,22.638737,468.6261,2075.076,-136.88728,470.36493,2079.3245,-272.61102,241.27682,2158.1228,-300.47165,-51.557526,2102.3364,182.16475,466.88724,2070.8274,321.97708,224.68666,2120.7166,392.0112,-42.735397,2024.9631,21.200897,253.18854,2109.2656,124.08072,36.613922,2140.6772,89.021286,-410.60773,2141.1782,10.322037,-767.0105,2170.31,-84.554596,38.88806,2146.2334,-73.75801,-409.69666,2132.3665,45.409424,-747.4081,2206.566,stay
64.88242,696.48145,2042.2509,65.788155,481.99506,2073.7214,-93.58961,482.43182,2082.0996,-198.51704,228.65924,2143.2756,-219.41893,-61.128387,2075.301,225.16592,481.55835,2065.3433,377.3025,229.1205,2103.096,444.31155,-51.774063,1999.9905,66.84022,266.11044,2104.9907,172.1131,49.9402,2130.7812,283.0035,-384.82037,2116.9224,336.17108,-746.6308,2126.9077,-36.328537,50.51143,2141.7388,-18.885916,-398.0678,2148.7756,-3.3524723,-763.068,2168.9778,stay
260.52203,687.6164,2007.6998,259.50235,475.0798,2050.3228,104.10457,483.20126,2085.6497,-7.207649,236.27106,2209.1506,-36.53251,-57.308136,2147.299,414.90012,466.95837,2014.9958,531.90814,217.31084,2032.0903,567.2916,-71.63826,1940.4734,258.114,261.24915,2093.3745,358.34702,42.107513,2113.3245,372.4741,-406.24374,2110.751,357.56876,-771.42224,2127.789,155.10434,52.72946,2159.528,81.375565,-388.35327,2121.8577,56.367355,-751.13824,2161.1584,stay
269.20145,690.77423,2020.1342,273.7004,478.63965,2064.524,118.629776,483.20795,2101.8003,-7.8586807,242.91809,2194.542,-58.508667,-53.333252,2111.641,428.77106,474.07135,2027.2476,549.5375,221.44585,2041.7048,581.2566,-50.676224,1933.4634,278.24515,265.26108,2109.5808,384.188,48.895355,2130.2634,393.88007,-393.0093,2055.601,375.3327,-751.9708,2121.4768,181.39178,54.86966,2179.012,194.72873,-393.49838,2162.3552,222.01897,-758.306,2164.1746,stay
397.59845,717.88794,2009.6952,394.9502,502.84546,2036.8744,249.43289,512.9225,2101.5122,178.41183,224.41125,2234.3877,122.7814,-61.824707,2156.9136,540.46747,492.76846,1972.2366,636.4947,218.99655,1990.4751,625.9028,-49.551117,1856.2258,391.9924,286.4286,2063.955,484.2133,63.420654,2048.758,515.6162,-383.48737,2076.7742,496.8817,-748.71173,2084.227,293.85593,76.60278,2133.3135,269.3798,-370.9448,2158.0706,246.0374,-736.06757,2157.98,stay
445.00058,709.4729,1998.2964,446.26865,494.1908,2023.3221,314.19348,503.75818,2112.2712,268.4379,290.86716,2281.9094,103.93083,106.851425,2102.234,578.34375,484.6234,1934.3729,701.1192,250.6984,1917.1232,612.5487,59.12921,1715.1986,447.7774,277.60568,2048.8584,535.62134,54.766525,2016.2501,556.3693,-385.6701,2100.4292,515.69653,-748.9967,2087.8052,362.95102,67.27458,2132.5393,293.8087,-375.9264,2151.971,249.98701,-739.0413,2162.9917,stay
377.29306,713.6817,2013.6847,376.2762,498.30698,2038.2806,231.94017,506.96777,2105.7031,155.36035,257.84665,2237.534,57.22097,4.260742,2097.5237,520.61224,489.64618,1970.8584,635.94305,243.11928,1964.79,601.96466,9.864639,1783.1033,374.99133,281.62546,2063.3643,468.07764,59.28125,2044.3652,504.56604,-383.02466,2112.317,493.1936,-748.19055,2093.1416,279.33527,70.60663,2132.5305,245.47307,-376.18503,2160.7908,232.02364,-741.4248,2176.3093,stay
273.12036,692.73596,2023.7637,273.57355,479.39374,2062.1572,124.338524,489.08255,2117.6667,55.637924,229.37589,2249.385,34.533638,-87.01181,2210.093,422.80856,469.7049,2006.6476,550.2489,236.18053,2014.0792,570.7538,-22.933548,1883.6265,274.16852,264.7945,2101.2139,372.32214,43.86142,2103.9824,427.84344,-398.2763,2056.3887,467.50043,-760.58417,2083.995,177.20486,56.529083,2176.5586,197.36015,-391.06976,2199.5806,211.28839,-756.161,2180.5605,stay
191.0203,697.2161,2021.806,209.79391,484.60037,2059.7048,63.677742,482.81293,2123.862,-28.590302,220.92819,2214.3848,-74.13702,-63.690857,2114.089,355.9101,486.38782,1995.5475,487.26562,243.44987,1988.4441,510.43896,-27.02214,1875.9717,229.1328,270.68628,2097.789,344.02353,57.94107,2093.918,287.45996,-383.02573,2034.8782,225.09991,-741.5219,2067.7122,152.91982,55.603302,2177.8286,228.15172,-386.9256,2185.237,264.62567,-749.93,2162.5454,stay
202.53842,685.2346,1975.4927,204.76022,474.76495,2027.359,66.23039,492.0205,2104.6848,-3.7702866,256.38184,2277.963,-47.605415,-48.599304,2247.7573,343.29007,457.5094,1950.0333,437.9352,220.96178,1935.1401,413.92532,-48.85225,1825.8771,207.4145,262.9434,2079.3833,300.6525,39.83853,2080.8447,278.61453,-408.45587,2092.8296,216.07703,-766.86475,2054.206,119.48506,62.40512,2181.9702,89.70538,-374.24628,2278.0896,153.14911,-724.2945,2426.202,stay
167.54153,636.5176,2221.3088,167.72253,421.88776,2251.6865,16.889664,429.18796,2303.3188,-84.980644,216.0386,2389.816,-160.32744,-36.326614,2264.896,318.55542,414.58752,2200.0542,432.4926,202.03532,2184.5232,442.1473,-60.474136,2065.5864,167.60945,205.86612,2281.8994,266.1275,-14.929184,2278.3494,249.84694,-457.85333,2207.4465,201.243,-791.24066,2066.224,68.86523,-5.3818207,2345.8752,161.38112,-411.68842,2512.262,156.7235,-782.2288,2519.7979,stay
124.0589,622.58514,2381.2776,142.4979,407.68597,2402.5369,-12.0878315,397.963,2440.8403,-73.79936,172.24695,2571.0144,-59.23491,-125.06433,2588.0103,297.08362,417.40887,2364.2334,436.8713,219.05608,2370.672,463.7341,-29.93814,2228.7664,161.2998,191.42484,2423.5227,281.167,-18.479614,2419.4663,291.54956,-466.16125,2403.3645,319.66342,-792.775,2333.7205,79.03644,-31.192963,2469.5508,134.32556,-463.433,2576.929,156.232,-771.0371,2520.6052,stay
203.74419,850.7729,2496.3494,202.70547,633.3891,2506.7292,44.35899,635.4608,2526.5798,-48.89925,286.78427,2533.5056,-78.48595,6.102112,2346.1714,361.05194,631.3173,2486.8787,485.87787,256.2941,2502.8503,511.3075,-46.273743,2345.7112,202.01262,415.9417,2523.8972,304.86926,197.13954,2528.084,240.86258,-248.94835,2567.6697,271.98767,-771.90063,2646.4019,97.77027,199.84914,2554.0464,217.11176,-463.61267,2636.442,161.47403,-801.8015,2508.5718,stay
263.68057,840.04584,2552.1445,262.6205,626.1554,2590.0981,108.41374,633.3954,2630.5923,28.909508,356.1875,2754.4536,-19.19123,30.86383,2749.2412,416.8273,618.9154,2549.604,504.18988,228.66223,2578.0916,508.38986,-87.56232,2441.305,262.594,411.41693,2628.3906,363.40753,191.94406,2640.203,290.883,-247.85141,2693.9436,257.70282,-780.7909,2677.3079,161.72742,201.41293,2693.1633,33.47873,-420.3041,2639.9636,-11.642082,-783.54456,2655.3445,stay
119.989784,861.8796,2597.6016,116.8506,647.4904,2618.1716,-41.527664,651.2694,2637.2754,-145.73169,274.37766,2715.4302,-223.57237,-59.553192,2671.9583,275.22888,643.7115,2599.0679,375.23822,246.20697,2625.4805,422.91266,-75.123535,2497.3333,114.74588,430.87872,2643.5718,216.20647,211.79591,2656.4797,193.12892,-325.52686,2697.6409,238.97089,-776.45325,2678.787,9.075859,216.73811,2681.464,-68.2576,-428.93378,2734.8423,-84.82267,-793.3431,2707.0234,stay
-4.731331,858.2807,2601.6255,2.1206803,642.9154,2626.05,-157.34344,638.3168,2630.492,-268.09012,259.28207,2739.7263,-310.87857,-84.151794,2679.6501,161.58481,647.514,2621.6082,275.32544,268.57355,2634.0916,342.25735,-49.025818,2514.7483,9.108023,426.60876,2652.9614,120.374344,213.30936,2676.968,168.94247,-430.30118,2672.3206,235.65018,-789.3799,2653.1265,-88.18361,207.29495,2682.7776,-106.76413,-439.44992,2737.8882,-88.48582,-804.3528,2718.16,stay
-55.41047,844.08435,2580.252,-55.59821,634.3048,2636.0918,-215.13445,634.9806,2631.7983,-319.79834,264.84012,2722.5693,-337.08557,-77.18771,2671.4746,103.93803,633.629,2640.3853,233.13739,273.5267,2713.8345,312.86572,-36.536407,2578.6816,-57.90901,422.6708,2688.644,44.110844,210.59488,2744.004,41.823822,-425.9985,2792.9902,34.716557,-784.1031,2866.309,-164.55048,211.47873,2738.3887,-104.14072,-434.3607,2765.097,-85.20546,-797.4988,2724.4438,stay
40.883507,851.08527,2668.3088,32.179268,641.7577,2711.6616,-127.142746,647.6132,2704.6277,-218.54181,320.7489,2800.1118,-263.56488,-5.480835,2727.8687,191.50127,635.9021,2718.6956,292.13934,255.77145,2750.218,357.66653,-50.577576,2615.7336,22.485937,427.87933,2753.171,116.9888,210.1715,2799.2803,38.73172,-424.18524,2893.734,21.173666,-789.49,2893.693,-91.40358,217.83049,2790.08,-87.21346,-436.8275,2782.7646,-83.94657,-797.89624,2723.838,stay
75.110374,851.4634,2738.6309,66.88912,642.3772,2787.1746,-92.18659,651.24066,2796.5415,-203.89679,317.18796,2899.775,-280.4794,-2.002472,2854.7837,225.96484,633.51373,2777.8076,312.58624,237.45834,2807.5295,349.06177,-87.04645,2680.193,57.707237,429.32758,2832.8403,152.55104,210.48181,2872.3806,80.74673,-375.47858,2897.644,28.474384,-781.00476,2899.387,-55.500336,222.0741,2884.6316,-184.0761,-428.688,2909.3076,-217.81621,-792.17993,2933.1003,stay
-27.870234,861.5351,2791.9707,-30.319698,646.5761,2818.0369,-189.85893,649.33545,2821.167,-316.55792,284.84412,2918.2476,-389.8558,-52.99463,2870.8599,129.21953,643.8168,2814.9067,239.99341,257.72174,2838.645,290.21786,-58.135864,2719.771,-33.48175,430.44644,2847.3994,67.68528,212.51236,2874.715,23.65279,-422.65768,2926.659,20.878395,-787.14764,2895.021,-140.97287,216.12119,2878.8088,-228.20932,-417.90958,2920.2124,-228.22643,-782.6726,2947.5408,stay
-75.98926,860.91534,2791.7903,-78.82469,645.29364,2814.2146,-237.95218,649.8866,2825.5154,-361.42905,272.30624,2909.2737,-434.32587,-54.338654,2809.4236,80.302795,640.70074,2802.9138,203.15768,267.54773,2846.119,268.48557,-45.60028,2718.1685,-83.16191,428.86096,2841.1064,16.555353,209.42494,2860.6086,17.10536,-422.05774,2928.527,22.854387,-785.6643,2888.1074,-191.55362,215.4316,2875.388,-229.07402,-406.6164,2917.7861,-226.735,-783.91223,2945.2905,stay
-2.8084373,830.15405,2737.408,4.4698696,621.8487,2797.6238,-153.52684,624.7801,2819.8777,-255.31357,282.07867,2944.7131,-348.02448,-38.152344,2879.3132,162.46657,618.91724,2775.3699,278.6623,243.70291,2806.8743,321.86703,-79.365906,2679.9067,7.52172,409.5356,2847.2593,113.900475,195.30544,2882.3413,58.55074,-429.71045,2940.8203,32.31886,-791.33545,2891.5837,-92.753334,199.13966,2911.4482,-215.61063,-439.86346,2868.666,-221.5343,-799.428,2936.273,stay
-19.408884,823.8865,2731.5156,10.042551,620.17957,2790.601,-147.36032,605.818,2812.71,-263.28876,267.697,2980.0352,-343.19577,-57.845367,2961.6763,167.4454,634.54114,2768.4922,279.134,246.5021,2778.8289,310.85226,-68.48657,2654.3335,36.29601,409.4907,2840.6519,165.48056,208.19334,2876.2449,48.620865,-397.5381,2927.7793,22.311657,-782.756,2895.0732,-40.381615,189.41032,2905.1604,-272.7718,-422.91876,2934.3752,-341.77148,-781.67145,2954.5938,stay
-170.92783,857.6323,2808.3782,-167.395,640.43085,2821.3665,-324.25253,639.50226,2850.663,-454.2583,276.28775,2937.5833,-555.4569,-46.709503,2848.9136,-10.5374975,641.3594,2792.0698,128.7333,261.04892,2822.5354,194.74194,-58.42038,2706.7366,-162.98172,423.00482,2838.105,-56.007065,206.18593,2835.688,-45.917664,-434.04663,2902.5715,2.3838959,-796.1556,2886.721,-261.1298,204.9717,2873.999,-335.65936,-240.15132,2895.3381,-372.2973,-764.53326,2979.2847,stay
-291.1742,859.56494,2813.0142,-299.78986,645.29517,2844.4185,-457.9964,655.13,2862.543,-590.98096,275.415,2958.7754,-661.4927,-52.807404,2861.8252,-141.5833,635.4603,2826.294,-15.852776,274.667,2869.2603,67.80301,-28.775635,2738.2158,-309.60547,429.72168,2875.7158,-215.98404,207.71811,2895.1633,-108.69685,-437.13138,2883.6882,-17.048286,-790.6524,2866.2654,-422.85812,220.57834,2918.863,-422.66232,-403.12003,2989.0825,-385.031,-777.9054,2989.9766,stay
